filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-10.jpg,450,495,raccoon,130,2,446,488
raccoon-105.jpg,720,960,raccoon,250,49,714,869
raccoon-106.jpg,269,187,raccoon,31,21,226,146
raccoon-117.jpg,640,448,raccoon,100,124,266,324
raccoon-117.jpg,640,448,raccoon,342,101,570,297
raccoon-119.jpg,400,533,raccoon,16,62,362,353
raccoon-119.jpg,400,533,raccoon,211,359,277,402
raccoon-119.jpg,400,533,raccoon,198,392,280,473
raccoon-121.jpg,600,399,raccoon,55,34,416,377
raccoon-126.jpg,255,197,raccoon,5,5,246,192
raccoon-132.jpg,259,194,raccoon,6,2,240,131
raccoon-144.jpg,570,390,raccoon,117,42,387,390
raccoon-150.jpg,275,183,raccoon,80,62,187,169
raccoon-153.jpg,700,700,raccoon,10,1,612,700
raccoon-154.jpg,650,419,raccoon,148,56,517,346
raccoon-156.jpg,201,251,raccoon,27,27,139,243
raccoon-160.jpg,256,197,raccoon,7,42,162,197
raccoon-163.jpg,248,203,raccoon,6,7,240,157
raccoon-164.jpg,274,184,raccoon,10,27,178,184
raccoon-170.jpg,259,194,raccoon,53,27,254,173
raccoon-177.jpg,276,183,raccoon,8,18,157,178
raccoon-177.jpg,276,183,raccoon,146,13,263,146
raccoon-186.jpg,640,428,raccoon,34,40,536,387
raccoon-190.jpg,259,194,raccoon,78,54,153,135
raccoon-22.jpg,640,360,raccoon,252,76,466,335
raccoon-28.jpg,602,452,raccoon,93,80,601,452
raccoon-34.jpg,259,194,raccoon,1,2,227,194
raccoon-35.jpg,275,183,raccoon,1,1,164,183
raccoon-39.jpg,250,172,raccoon,54,12,250,166
raccoon-4.jpg,275,183,raccoon,21,11,200,183
raccoon-42.jpg,577,1024,raccoon,121,206,410,767
raccoon-44.jpg,300,168,raccoon,45,14,247,165
raccoon-45.jpg,620,372,raccoon,140,6,454,370
raccoon-46.jpg,576,318,raccoon,145,2,423,318
raccoon-47.jpg,262,193,raccoon,34,4,233,193
raccoon-49.jpg,640,395,raccoon,162,36,611,395
raccoon-50.jpg,275,183,raccoon,36,2,174,172
raccoon-6.jpg,480,360,raccoon,1,44,307,316
raccoon-60.jpg,273,185,raccoon,58,33,197,127
raccoon-77.jpg,640,360,raccoon,161,1,627,330
raccoon-8.jpg,259,194,raccoon,16,11,236,175
raccoon-90.jpg,640,426,raccoon,44,90,577,426
raccoon-92.jpg,960,640,raccoon,37,32,729,543
raccoon-96.jpg,230,219,raccoon,28,25,203,175
